 3.656e+17  2.299e-01  2.525e-22  1.265e-22  1.062e-23  7.437e-27  3.064e-26  1.973e-22  4.329e-22  4.289e-22 
 3.690e+17  2.321e-01  2.517e-22  1.260e-22  1.057e-23  7.497e-27  3.085e-26  1.968e-22  4.313e-22  4.272e-22 
 3.724e+17  2.342e-01  2.509e-22  1.254e-22  1.053e-23  7.558e-27  3.106e-26  1.962e-22  4.297e-22  4.255e-22 
 3.759e+17  2.364e-01  2.501e-22  1.249e-22  1.048e-23  7.620e-27  3.127e-26  1.956e-22  4.281e-22  4.238e-22 
 3.794e+17  2.386e-01  2.494e-22  1.243e-22  1.043e-23  7.683e-27  3.148e-26  1.951e-22  4.264e-22  4.221e-22 
 3.829e+17  2.408e-01  2.486e-22  1.238e-22  1.038e-23  7.747e-27  3.170e-26  1.945e-22  4.247e-22  4.204e-22 
 3.865e+17  2.431e-01  2.478e-22  1.232e-22  1.034e-23  7.812e-27  3.192e-26  1.939e-22  4.231e-22  4.187e-22 
 3.901e+17  2.453e-01  2.470e-22  1.227e-22  1.029e-23  7.878e-27  3.215e-26  1.933e-22  4.214e-22  4.171e-22 
 3.937e+17  2.476e-01  2.462e-22  1.221e-22  1.024e-23  7.945e-27  3.238e-26  1.927e-22  4.197e-22  4.154e-22 
 3.974e+17  2.499e-01  2.455e-22  1.216e-22  1.020e-23  8.013e-27  3.261e-26  1.922e-22  4.180e-22  4.137e-22 
 4.011e+17  2.522e-01  2.447e-22  1.211e-22  1.015e-23  8.082e-27  3.285e-26  1.916e-22  4.162e-22  4.121e-22 
 4.048e+17  2.546e-01  2.439e-22  1.205e-22  1.010e-23  8.152e-27  3.309e-26  1.910e-22  4.145e-22  4.104e-22 
 4.086e+17  2.569e-01  2.431e-22  1.200e-22  1.006e-23  8.223e-27  3.333e-26  1.904e-22  4.127e-22  4.088e-22 
 4.124e+17  2.593e-01  2.424e-22  1.195e-22  1.001e-23  8.295e-27  3.358e-26  1.897e-22  4.110e-22  4.071e-22 
 4.162e+17  2.617e-01  2.416e-22  1.189e-22  9.963e-24  8.369e-27  3.383e-26  1.891e-22  4.092e-22  4.055e-22 
 4.201e+17  2.642e-01  2.408e-22  1.184e-22  9.917e-24  8.444e-27  3.408e-26  1.885e-22  4.074e-22  4.038e-22 
 4.240e+17  2.666e-01  2.401e-22  1.179e-22  9.870e-24  8.520e-27  3.435e-26  1.879e-22  4.056e-22  4.022e-22 
 4.279e+17  2.691e-01  2.393e-22  1.173e-22  9.824e-24  8.597e-27  3.461e-26  1.873e-22  4.038e-22  4.006e-22 
 4.319e+17  2.716e-01  2.385e-22  1.168e-22  9.778e-24  8.675e-27  3.488e-26  1.866e-22  4.019e-22  3.990e-22 
 4.359e+17  2.741e-01  2.378e-22  1.163e-22  9.733e-24  8.755e-27  3.515e-26  1.860e-22  4.001e-22  3.973e-22 
 4.400e+17  2.767e-01  2.370e-22  1.158e-22  9.687e-24  8.836e-27  3.543e-26  1.853e-22  3.982e-22  3.957e-22 
 4.441e+17  2.793e-01  2.362e-22  1.153e-22  9.641e-24  8.918e-27  3.571e-26  1.847e-22  3.963e-22  3.941e-22 
 4.482e+17  2.819e-01  2.355e-22  1.147e-22  9.596e-24  9.002e-27  3.600e-26  1.840e-22  3.944e-22  3.925e-22 
 4.524e+17  2.845e-01  2.347e-22  1.142e-22  9.550e-24  9.087e-27  3.629e-26  1.834e-22  3.925e-22  3.909e-22 
 4.566e+17  2.871e-01  2.340e-22  1.137e-22  9.505e-24  9.174e-27  3.659e-26  1.827e-22  3.906e-22  3.893e-22 
 4.608e+17  2.898e-01  2.332e-22  1.132e-22  9.460e-24  9.262e-27  3.689e-26  1.821e-22  3.887e-22  3.878e-22 
 4.651e+17  2.925e-01  2.324e-22  1.127e-22  9.414e-24  9.352e-27  3.720e-26  1.814e-22  3.868e-22  3.862e-22 
 4.694e+17  2.952e-01  2.317e-22  1.122e-22  9.369e-24  9.443e-27  3.751e-26  1.807e-22  3.848e-22  3.846e-22 
 4.738e+17  2.980e-01  2.309e-22  1.117e-22  9.324e-24  9.536e-27  3.783e-26  1.800e-22  3.829e-22  3.830e-22 
 4.782e+17  3.007e-01  2.302e-22  1.112e-22  9.279e-24  9.630e-27  3.815e-26  1.794e-22  3.809e-22  3.815e-22 
 4.826e+17  3.035e-01  2.294e-22  1.107e-22  9.235e-24  9.726e-27  3.848e-26  1.787e-22  3.789e-22  3.799e-22 
 4.871e+17  3.063e-01  2.287e-22  1.102e-22  9.190e-24  9.823e-27  3.882e-26  1.780e-22  3.769e-22  3.784e-22 
 4.916e+17  3.092e-01  2.279e-22  1.097e-22  9.145e-24  9.923e-27  3.916e-26  1.773e-22  3.749e-22  3.768e-22 
 4.962e+17  3.121e-01  2.272e-22  1.092e-22  9.101e-24  1.002e-26  3.951e-26  1.766e-22  3.728e-22  3.753e-22 
 5.008e+17  3.150e-01  2.264e-22  1.087e-22  9.057e-24  1.013e-26  3.986e-26  1.759e-22  3.708e-22  3.738e-22 
 5.055e+17  3.179e-01  2.257e-22  1.082e-22  9.012e-24  1.023e-26  4.022e-26  1.752e-22  3.688e-22  3.722e-22 
 5.102e+17  3.209e-01  2.236e-22  1.049e-22  8.674e-24  1.040e-26  4.071e-26  1.746e-22  3.683e-22  3.646e-22 
 5.149e+17  3.238e-01  2.228e-22  1.044e-22  8.631e-24  1.051e-26  4.108e-26  1.739e-22  3.663e-22  3.631e-22 
 5.197e+17  3.268e-01  2.221e-22  1.039e-22  8.588e-24  1.063e-26  4.146e-26  1.731e-22  3.642e-22  3.617e-22 
 5.245e+17  3.299e-01  2.214e-22  1.034e-22  8.545e-24  1.074e-26  4.185e-26  1.724e-22  3.620e-22  3.602e-22 
 5.294e+17  3.329e-01  2.206e-22  1.030e-22  8.502e-24  1.085e-26  4.224e-26  1.717e-22  3.599e-22  3.587e-22 
 5.343e+17  3.360e-01  2.199e-22  1.025e-22  8.460e-24  1.097e-26  4.265e-26  1.709e-22  3.578e-22  3.572e-22 
 5.393e+17  3.392e-01  2.191e-22  1.020e-22  8.417e-24  1.109e-26  4.305e-26  1.702e-22  3.557e-22  3.557e-22 
 5.443e+17  3.423e-01  2.184e-22  1.015e-22  8.375e-24  1.121e-26  4.347e-26  1.694e-22  3.535e-22  3.543e-22 
 5.494e+17  3.455e-01  2.177e-22  1.011e-22  8.332e-24  1.134e-26  4.390e-26  1.687e-22  3.513e-22  3.528e-22 
 5.545e+17  3.487e-01  2.169e-22  1.006e-22  8.290e-24  1.146e-26  4.433e-26  1.679e-22  3.492e-22  3.513e-22 
 5.596e+17  3.519e-01  2.162e-22  1.001e-22  8.248e-24  1.159e-26  4.477e-26  1.672e-22  3.470e-22  3.499e-22 
 5.648e+17  3.552e-01  2.141e-22  9.700e-23  7.929e-24  1.180e-26  4.535e-26  1.665e-22  3.463e-22  3.428e-22 
 5.701e+17  3.585e-01  2.134e-22  9.655e-23  7.888e-24  1.193e-26  4.581e-26  1.658e-22  3.441e-22  3.413e-22 
 5.754e+17  3.618e-01  2.126e-22  9.609e-23  7.847e-24  1.207e-26  4.628e-26  1.650e-22  3.418e-22  3.399e-22 
 5.807e+17  3.652e-01  2.119e-22  9.564e-23  7.807e-24  1.221e-26  4.675e-26  1.642e-22  3.396e-22  3.385e-22 
 5.861e+17  3.686e-01  2.112e-22  9.519e-23  7.766e-24  1.235e-26  4.724e-26  1.634e-22  3.373e-22  3.371e-22 
 5.915e+17  3.720e-01  2.105e-22  9.474e-23  7.726e-24  1.250e-26  4.774e-26  1.626e-22  3.351e-22  3.356e-22 
 5.970e+17  3.755e-01  2.097e-22  9.430e-23  7.685e-24  1.265e-26  4.824e-26  1.618e-22  3.328e-22  3.342e-22 
 6.026e+17  3.790e-01  2.090e-22  9.385e-23  7.645e-24  1.280e-26  4.876e-26  1.610e-22  3.305e-22  3.328e-22 
 6.082e+17  3.825e-01  2.083e-22  9.341e-23  7.605e-24  1.295e-26  4.929e-26  1.602e-22  3.282e-22  3.314e-22 
 6.138e+17  3.860e-01  2.062e-22  9.042e-23  7.303e-24  1.319e-26  4.996e-26  1.595e-22  3.273e-22  3.245e-22 
 6.195e+17  3.896e-01  2.055e-22  8.998e-23  7.264e-24  1.336e-26  5.051e-26  1.587e-22  3.250e-22  3.231e-22 
 6.253e+17  3.932e-01  2.048e-22  8.955e-23  7.225e-24  1.352e-26  5.107e-26  1.579e-22  3.227e-22  3.217e-22 
 6.311e+17  3.969e-01  2.041e-22  8.913e-23  7.187e-24  1.369e-26  5.164e-26  1.571e-22  3.203e-22  3.204e-22 
 6.370e+17  4.006e-01  2.033e-22  8.870e-23  7.148e-24  1.386e-26  5.222e-26  1.563e-22  3.180e-22  3.190e-22 
 6.429e+17  4.043e-01  2.026e-22  8.827e-23  7.109e-24  1.404e-26  5.282e-26  1.554e-22  3.156e-22  3.176e-22 
 6.488e+17  4.081e-01  2.019e-22  8.785e-23  7.071e-24  1.421e-26  5.342e-26  1.546e-22  3.133e-22  3.163e-22 
 6.549e+17  4.118e-01  1.998e-22  8.498e-23  6.784e-24  1.449e-26  5.419e-26  1.539e-22  3.122e-22  3.097e-22 
 6.609e+17  4.157e-01  1.991e-22  8.457e-23  6.747e-24  1.468e-26  5.482e-26  1.530e-22  3.098e-22  3.084e-22 
 6.671e+17  4.195e-01  1.984e-22  8.416e-23  6.710e-24  1.487e-26  5.547e-26  1.522e-22  3.074e-22  3.071e-22 
 6.733e+17  4.234e-01  1.977e-22  8.375e-23  6.673e-24  1.506e-26  5.613e-26  1.513e-22  3.050e-22  3.057e-22 
 6.795e+17  4.274e-01  1.970e-22  8.334e-23  6.636e-24  1.526e-26  5.680e-26  1.504e-22  3.026e-22  3.044e-22 
 6.858e+17  4.313e-01  1.963e-22  8.293e-23  6.599e-24  1.547e-26  5.749e-26  1.496e-22  3.002e-22  3.031e-22 
 6.922e+17  4.353e-01  1.942e-22  8.017e-23  6.326e-24  1.577e-26  5.834e-26  1.488e-22  2.989e-22  2.968e-22 
 6.986e+17  4.394e-01  1.935e-22  7.978e-23  6.291e-24  1.599e-26  5.906e-26  1.480e-22  2.965e-22  2.956e-22 
 7.051e+17  4.435e-01  1.928e-22  7.938e-23  6.255e-24  1.621e-26  5.980e-26  1.471e-22  2.940e-22  2.943e-22 
 7.117e+17  4.476e-01  1.921e-22  7.899e-23  6.220e-24  1.643e-26  6.055e-26  1.462e-22  2.916e-22  2.930e-22 
 7.183e+17  4.517e-01  1.914e-22  7.860e-23  6.184e-24  1.666e-26  6.132e-26  1.453e-22  2.891e-22  2.917e-22 
 7.249e+17  4.559e-01  1.893e-22  7.594e-23  5.924e-24  1.700e-26  6.226e-26  1.445e-22  2.878e-22  2.857e-22 
 7.317e+17  4.602e-01  1.886e-22  7.556e-23  5.889e-24  1.724e-26  6.306e-26  1.436e-22  2.853e-22  2.844e-22 
 7.385e+17  4.644e-01  1.879e-22  7.518e-23  5.855e-24  1.748e-26  6.388e-26  1.427e-22  2.828e-22  2.832e-22 
 7.453e+17  4.687e-01  1.872e-22  7.481e-23  5.821e-24  1.773e-26  6.472e-26  1.418e-22  2.803e-22  2.820e-22 
 7.522e+17  4.731e-01  1.852e-22  7.224e-23  5.572e-24  1.811e-26  6.574e-26  1.410e-22  2.789e-22  2.761e-22 
 7.592e+17  4.775e-01  1.845e-22  7.187e-23  5.539e-24  1.837e-26  6.662e-26  1.401e-22  2.764e-22  2.749e-22 
 7.663e+17  4.819e-01  1.838e-22  7.151e-23  5.506e-24  1.864e-26  6.752e-26  1.392e-22  2.739e-22  2.737e-22 
 7.734e+17  4.864e-01  1.831e-22  7.114e-23  5.474e-24  1.892e-26  6.844e-26  1.383e-22  2.714e-22  2.725e-22 
 7.806e+17  4.909e-01  1.824e-22  7.078e-23  5.441e-24  1.920e-26  6.939e-26  1.374e-22  2.688e-22  2.713e-22 
 7.878e+17  4.955e-01  1.803e-22  6.831e-23  5.203e-24  1.961e-26  7.052e-26  1.365e-22  2.673e-22  2.657e-22 
 7.951e+17  5.001e-01  1.796e-22  6.796e-23  5.172e-24  1.991e-26  7.150e-26  1.356e-22  2.648e-22  2.645e-22 
 8.025e+17  5.047e-01  1.790e-22  6.761e-23  5.141e-24  2.021e-26  7.251e-26  1.347e-22  2.622e-22  2.633e-22 
 8.100e+17  5.094e-01  1.783e-22  6.726e-23  5.110e-24  2.052e-26  7.355e-26  1.337e-22  2.597e-22  2.622e-22 
 8.175e+17  5.141e-01  1.762e-22  6.488e-23  4.882e-24  2.098e-26  7.478e-26  1.329e-22  2.581e-22  2.567e-22 
 8.251e+17  5.189e-01  1.755e-22  6.454e-23  4.852e-24  2.130e-26  7.586e-26  1.319e-22  2.556e-22  2.556e-22 
 8.327e+17  5.237e-01  1.748e-22  6.420e-23  4.822e-24  2.164e-26  7.697e-26  1.310e-22  2.530e-22  2.544e-22 
 8.404e+17  5.286e-01  1.728e-22  6.189e-23  4.605e-24  2.212e-26  7.829e-26  1.301e-22  2.514e-22  2.491e-22 
 8.482e+17  5.335e-01  1.721e-22  6.157e-23  4.576e-24  2.248e-26  7.945e-26  1.292e-22  2.488e-22  2.480e-22 
 8.561e+17  5.384e-01  1.714e-22  6.124e-23  4.547e-24  2.284e-26  8.065e-26  1.282e-22  2.462e-22  2.469e-22 
 8.641e+17  5.434e-01  1.707e-22  6.091e-23  4.518e-24  2.322e-26  8.187e-26  1.273e-22  2.436e-22  2.458e-22 
 8.721e+17  5.485e-01  1.687e-22  5.869e-23  4.311e-24  2.375e-26  8.331e-26  1.264e-22  2.419e-22  2.406e-22 
 8.802e+17  5.535e-01  1.680e-22  5.838e-23  4.283e-24  2.414e-26  8.460e-26  1.254e-22  2.394e-22  2.395e-22 
 8.883e+17  5.587e-01  1.673e-22  5.806e-23  4.256e-24  2.455e-26  8.592e-26  1.244e-22  2.368e-22  2.385e-22 
 8.966e+17  5.639e-01  1.653e-22  5.592e-23  4.057e-24  2.512e-26  8.745e-26  1.235e-22  2.350e-22  2.335e-22 
 9.049e+17  5.691e-01  1.646e-22  5.561e-23  4.031e-24  2.554e-26  8.884e-26  1.226e-22  2.324e-22  2.324e-22 
 9.133e+17  5.744e-01  1.639e-22  5.531e-23  4.004e-24  2.598e-26  9.027e-26  1.216e-22  2.298e-22  2.313e-22 
 9.218e+17  5.797e-01  1.618e-22  5.324e-23  3.815e-24  2.660e-26  9.191e-26  1.207e-22  2.281e-22  2.265e-22 
 9.303e+17  5.851e-01  1.612e-22  5.294e-23  3.789e-24  2.706e-26  9.341e-26  1.197e-22  2.255e-22  2.254e-22 
 9.390e+17  5.905e-01  1.605e-22  5.265e-23  3.764e-24  2.754e-26  9.495e-26  1.187e-22  2.229e-22  2.244e-22 
 9.477e+17  5.960e-01  1.585e-22  5.065e-23  3.583e-24  2.820e-26  9.672e-26  1.178e-22  2.211e-22  2.196e-22 
 9.565e+17  6.015e-01  1.578e-22  5.037e-23  3.559e-24  2.870e-26  9.834e-26  1.168e-22  2.185e-22  2.186e-22 
 9.653e+17  6.071e-01  1.572e-22  5.008e-23  3.535e-24  2.922e-26  1.000e-25  1.158e-22  2.159e-22  2.176e-22 
 9.743e+17  6.127e-01  1.551e-22  4.815e-23  3.362e-24  2.994e-26  1.019e-25  1.149e-22  2.140e-22  2.130e-22 
 9.833e+17  6.184e-01  1.544e-22  4.788e-23  3.339e-24  3.049e-26  1.037e-25  1.139e-22  2.114e-22  2.120e-22 
 9.925e+17  6.242e-01  1.524e-22  4.601e-23  3.173e-24  3.124e-26  1.057e-25  1.129e-22  2.095e-22  2.075e-22 
 1.002e+18  6.300e-01  1.517e-22  4.575e-23  3.151e-24  3.183e-26  1.075e-25  1.119e-22  2.069e-22  2.065e-22 
 1.011e+18  6.358e-01  1.511e-22  4.549e-23  3.129e-24  3.242e-26  1.094e-25  1.109e-22  2.044e-22  2.055e-22 
 1.020e+18  6.417e-01  1.490e-22  4.369e-23  2.971e-24  3.324e-26  1.116e-25  1.100e-22  2.025e-22  2.011e-22 
 1.030e+18  6.477e-01  1.484e-22  4.343e-23  2.950e-24  3.388e-26  1.136e-25  1.090e-22  1.999e-22  2.001e-22 
 1.039e+18  6.537e-01  1.477e-22  4.318e-23  2.929e-24  3.453e-26  1.156e-25  1.080e-22  1.973e-22  1.992e-22 
 1.049e+18  6.597e-01  1.457e-22  4.145e-23  2.779e-24  3.542e-26  1.180e-25  1.070e-22  1.954e-22  1.949e-22 
 1.059e+18  6.658e-01  1.450e-22  4.120e-23  2.759e-24  3.611e-26  1.201e-25  1.060e-22  1.928e-22  1.939e-22 
 1.069e+18  6.720e-01  1.430e-22  3.953e-23  2.616e-24  3.705e-26  1.226e-25  1.050e-22  1.909e-22  1.897e-22 
 1.078e+18  6.783e-01  1.423e-22  3.929e-23  2.597e-24  3.779e-26  1.249e-25  1.040e-22  1.883e-22  1.888e-22 
 1.088e+18  6.846e-01  1.403e-22  3.768e-23  2.460e-24  3.878e-26  1.275e-25  1.031e-22  1.863e-22  1.846e-22 
 1.099e+18  6.909e-01  1.397e-22  3.745e-23  2.442e-24  3.957e-26  1.299e-25  1.021e-22  1.838e-22  1.837e-22 
 1.109e+18  6.973e-01  1.390e-22  3.722e-23  2.423e-24  4.037e-26  1.324e-25  1.010e-22  1.812e-22  1.828e-22 
 1.119e+18  7.038e-01  1.370e-22  3.567e-23  2.294e-24  4.146e-26  1.352e-25  1.001e-22  1.793e-22  1.788e-22 
 1.129e+18  7.103e-01  1.364e-22  3.545e-23  2.276e-24  4.232e-26  1.379e-25  9.905e-23  1.767e-22  1.779e-22 
 1.140e+18  7.169e-01  1.343e-22  3.395e-23  2.153e-24  4.347e-26  1.408e-25  9.807e-23  1.748e-22  1.740e-22 
 1.150e+18  7.235e-01  1.337e-22  3.374e-23  2.136e-24  4.438e-26  1.436e-25  9.705e-23  1.722e-22  1.731e-22 
 1.161e+18  7.303e-01  1.316e-22  3.230e-23  2.019e-24  4.560e-26  1.467e-25  9.608e-23  1.703e-22  1.692e-22 
 1.172e+18  7.370e-01  1.310e-22  3.210e-23  2.003e-24  4.658e-26  1.497e-25  9.505e-23  1.678e-22  1.684e-22 
 1.183e+18  7.439e-01  1.290e-22  3.071e-23  1.891e-24  4.788e-26  1.530e-25  9.408e-23  1.658e-22  1.646e-22 
 1.194e+18  7.508e-01  1.284e-22  3.051e-23  1.876e-24  4.892e-26  1.561e-25  9.305e-23  1.633e-22  1.638e-22 
 1.205e+18  7.577e-01  1.264e-22  2.917e-23  1.770e-24  5.030e-26  1.596e-25  9.207e-23  1.613e-22  1.601e-22 
 1.216e+18  7.648e-01  1.257e-22  2.899e-23  1.756e-24  5.141e-26  1.630e-25  9.105e-23  1.588e-22  1.592e-22 
 1.227e+18  7.719e-01  1.237e-22  2.770e-23  1.655e-24  5.288e-26  1.666e-25  9.007e-23  1.569e-22  1.556e-22 
 1.239e+18  7.790e-01  1.231e-22  2.752e-23  1.642e-24  5.407e-26  1.702e-25  8.905e-23  1.544e-22  1.548e-22 
 1.250e+18  7.862e-01  1.211e-22  2.628e-23  1.546e-24  5.563e-26  1.741e-25  8.807e-23  1.524e-22  1.513e-22 
 1.262e+18  7.935e-01  1.205e-22  2.611e-23  1.533e-24  5.691e-26  1.779e-25  8.705e-23  1.500e-22  1.505e-22 
 1.273e+18  8.009e-01  1.185e-22  2.492e-23  1.443e-24  5.857e-26  1.820e-25  8.606e-23  1.480e-22  1.472e-22 
 1.285e+18  8.083e-01  1.179e-22  2.475e-23  1.431e-24  5.993e-26  1.860e-25  8.505e-23  1.456e-22  1.464e-22 
 1.297e+18  8.158e-01  1.159e-22  2.361e-23  1.345e-24  6.170e-26  1.904e-25  8.407e-23  1.436e-22  1.430e-22 
 1.309e+18  8.234e-01  1.153e-22  2.345e-23  1.334e-24  6.316e-26  1.947e-25  8.305e-23  1.413e-22  1.423e-22 
 1.321e+18  8.310e-01  1.133e-22  2.235e-23  1.253e-24  6.505e-26  1.993e-25  8.207e-23  1.393e-22  1.389e-22 
 1.334e+18  8.387e-01  1.127e-22  2.220e-23  1.242e-24  6.662e-26  2.039e-25  8.106e-23  1.370e-22  1.382e-22 
 1.346e+18  8.465e-01  1.108e-22  2.115e-23  1.165e-24  6.864e-26  2.088e-25  8.008e-23  1.350e-22  1.349e-22 
 1.358e+18  8.544e-01  1.088e-22  2.014e-23  1.093e-24  7.073e-26  2.138e-25  7.910e-23  1.331e-22  1.317e-22 
 1.371e+18  8.623e-01  1.082e-22  1.999e-23  1.083e-24  7.247e-26  2.188e-25  7.809e-23  1.307e-22  1.310e-22 
 1.384e+18  8.703e-01  1.062e-22  1.903e-23  1.014e-24  7.471e-26  2.242e-25  7.711e-23  1.288e-22  1.279e-22 
 1.397e+18  8.783e-01  1.057e-22  1.889e-23  1.005e-24  7.658e-26  2.296e-25  7.611e-23  1.265e-22  1.272e-22 
 1.410e+18  8.865e-01  1.037e-22  1.796e-23  9.408e-25  7.897e-26  2.352e-25  7.514e-23  1.246e-22  1.241e-22 
 1.423e+18  8.947e-01  1.031e-22  1.783e-23  9.321e-25  8.098e-26  2.410e-25  7.414e-23  1.224e-22  1.234e-22 
 1.436e+18  9.030e-01  1.012e-22  1.695e-23  8.715e-25  8.354e-26  2.470e-25  7.317e-23  1.205e-22  1.204e-22 
 1.449e+18  9.114e-01  9.927e-23  1.609e-23  8.142e-25  8.620e-26  2.532e-25  7.220e-23  1.186e-22  1.175e-22 
 1.463e+18  9.198e-01  9.871e-23  1.597e-23  8.064e-25  8.844e-26  2.595e-25  7.121e-23  1.164e-22  1.168e-22 
 1.476e+18  9.284e-01  9.679e-23  1.516e-23  7.526e-25  9.129e-26  2.661e-25  7.025e-23  1.145e-22  1.139e-22 
 1.490e+18  9.370e-01  9.623e-23  1.505e-23  7.453e-25  9.370e-26  2.729e-25  6.927e-23  1.123e-22  1.132e-22 
 1.504e+18  9.457e-01  9.433e-23  1.427e-23  6.948e-25  9.676e-26  2.799e-25  6.831e-23  1.105e-22  1.104e-22 
 1.518e+18  9.544e-01  9.243e-23  1.353e-23  6.472e-25  9.992e-26  2.871e-25  6.735e-23  1.086e-22  1.077e-22 
 1.532e+18  9.633e-01  9.188e-23  1.342e-23  6.408e-25  1.026e-25  2.946e-25  6.638e-23  1.065e-22  1.070e-22 
 1.546e+18  9.722e-01  9.000e-23  1.271e-23  5.962e-25  1.060e-25  3.023e-25  6.543e-23  1.047e-22  1.043e-22 
 1.560e+18  9.812e-01  8.946e-23  1.261e-23  5.902e-25  1.089e-25  3.103e-25  6.447e-23  1.026e-22  1.037e-22 
 1.575e+18  9.903e-01  8.760e-23  1.194e-23  5.486e-25  1.126e-25  3.185e-25  6.353e-23  1.009e-22  1.011e-22 
 1.589e+18  9.995e-01  8.574e-23  1.129e-23  5.094e-25  1.164e-25  3.270e-25  6.259e-23  9.907e-23  9.849e-23 
 1.604e+18  1.009e+00  8.521e-23  1.120e-23  5.041e-25  1.197e-25  3.358e-25  6.163e-23  9.707e-23  9.786e-23 
 1.619e+18  1.018e+00  8.338e-23  1.059e-23  4.676e-25  1.237e-25  3.449e-25  6.070e-23  9.531e-23  9.534e-23 
 1.634e+18  1.028e+00  8.155e-23  9.999e-24  4.333e-25  1.280e-25  3.542e-25  5.978e-23  9.357e-23  9.287e-23 
 1.649e+18  1.037e+00  8.103e-23  9.916e-24  4.286e-25  1.317e-25  3.640e-25  5.884e-23  9.163e-23  9.227e-23 
 1.664e+18  1.047e+00  7.922e-23  9.359e-24  3.968e-25  1.362e-25  3.739e-25  5.792e-23  8.992e-23  8.985e-23 
 1.680e+18  1.056e+00  7.743e-23  8.826e-24  3.669e-25  1.410e-25  3.841e-25  5.701e-23  8.822e-23  8.747e-23 
 1.695e+18  1.066e+00  7.692e-23  8.752e-24  3.628e-25  1.451e-25  3.950e-25  5.608e-23  8.634e-23  8.689e-23 
 1.711e+18  1.076e+00  7.514e-23  8.248e-24  3.351e-25  1.502e-25  4.059e-25  5.518e-23  8.468e-23  8.457e-23 
 1.727e+18  1.086e+00  7.339e-23  7.767e-24  3.092e-25  1.555e-25  4.171e-25  5.428e-23  8.303e-23  8.229e-23 
 1.743e+18  1.096e+00  7.288e-23  7.700e-24  3.057e-25  1.602e-25  4.292e-25  5.337e-23  8.122e-23  8.173e-23 
 1.759e+18  1.106e+00  7.114e-23  7.245e-24  2.817e-25  1.659e-25  4.411e-25  5.248e-23  7.961e-23  7.950e-23 
 1.775e+18  1.117e+00  6.942e-23  6.812e-24  2.593e-25  1.719e-25  4.535e-25  5.160e-23  7.801e-23  7.732e-23 
 1.792e+18  1.127e+00  6.893e-23  6.752e-24  2.563e-25  1.772e-25  4.669e-25  5.071e-23  7.626e-23  7.678e-23 
 1.808e+18  1.137e+00  6.723e-23  6.343e-24  2.356e-25  1.836e-25  4.801e-25  4.984e-23  7.470e-23  7.465e-23 
 1.825e+18  1.148e+00  6.554e-23  5.954e-24  2.164e-25  1.903e-25  4.936e-25  4.897e-23  7.316e-23  7.256e-23 
 1.842e+18  1.159e+00  6.506e-23  5.900e-24  2.138e-25  1.962e-25  5.085e-25  4.810e-23  7.148e-23  7.203e-23 
 1.859e+18  1.169e+00  6.340e-23  5.534e-24  1.961e-25  2.034e-25  5.230e-25  4.724e-23  6.998e-23  6.999e-23 
 1.876e+18  1.180e+00  6.175e-23  5.186e-24  1.796e-25  2.109e-25  5.379e-25  4.640e-23  6.849e-23  6.799e-23 
 1.894e+18  1.191e+00  6.127e-23  5.138e-24  1.774e-25  2.176e-25  5.544e-25  4.554e-23  6.688e-23  6.748e-23 
 1.911e+18  1.202e+00  5.965e-23  4.811e-24  1.623e-25  2.257e-25  5.704e-25  4.471e-23  6.543e-23  6.553e-23 
 1.929e+18  1.213e+00  5.805e-23  4.501e-24  1.483e-25  2.342e-25  5.867e-25  4.388e-23  6.400e-23  6.362e-23 
 1.947e+18  1.225e+00  5.758e-23  4.458e-24  1.464e-25  2.418e-25  6.051e-25  4.305e-23  6.246e-23  6.313e-23 
 1.965e+18  1.236e+00  5.601e-23  4.167e-24  1.336e-25  2.509e-25  6.226e-25  4.224e-23  6.107e-23  6.126e-23 
 1.983e+18  1.247e+00  5.445e-23  3.891e-24  1.218e-25  2.603e-25  6.406e-25  4.143e-23  5.970e-23  5.944e-23 
 2.002e+18  1.259e+00  5.291e-23  3.631e-24  1.109e-25  2.702e-25  6.590e-25  4.063e-23  5.834e-23  5.765e-23 
 2.020e+18  1.271e+00  5.246e-23  3.595e-24  1.094e-25  2.791e-25  6.801e-25  3.983e-23  5.690e-23  5.718e-23 
 2.039e+18  1.282e+00  5.094e-23  3.352e-24  9.946e-26  2.898e-25  6.998e-25  3.904e-23  5.559e-23  5.544e-23 
 2.058e+18  1.294e+00  4.945e-23  3.122e-24  9.030e-26  3.008e-25  7.200e-25  3.826e-23  5.429e-23  5.373e-23 
 2.077e+18  1.306e+00  4.901e-23  3.090e-24  8.906e-26  3.109e-25  7.434e-25  3.748e-23  5.292e-23  5.329e-23 
 2.096e+18  1.318e+00  4.754e-23  2.875e-24  8.074e-26  3.229e-25  7.649e-25  3.672e-23  5.167e-23  5.162e-23 
 2.116e+18  1.331e+00  4.609e-23  2.673e-24  7.310e-26  3.353e-25  7.871e-25  3.596e-23  5.043e-23  5.000e-23 
 2.135e+18  1.343e+00  4.566e-23  2.645e-24  7.207e-26  3.467e-25  8.129e-25  3.521e-23  4.913e-23  4.957e-23 
 2.155e+18  1.355e+00  4.424e-23  2.457e-24  6.515e-26  3.601e-25  8.364e-25  3.447e-23  4.794e-23  4.799e-23 
 2.175e+18  1.368e+00  4.284e-23  2.279e-24  5.882e-26  3.740e-25  8.605e-25  3.374e-23  4.677e-23  4.644e-23 
