 6.084e+16  3.826e-02  4.448e+02  2.776e+02  9.994e-02  6.091e-05  1.862e-06  3.000e-01  3.251e-08  4.527e-07  7.840e-06  1.007e-01  1.993e-04  5.458e-04  7.091e-07 
 6.142e+16  3.863e-02  4.428e+02  2.786e+02  9.994e-02  6.107e-05  1.862e-06  3.000e-01  3.249e-08  4.563e-07  7.823e-06  1.007e-01  1.989e-04  5.443e-04  7.131e-07 
 6.200e+16  3.899e-02  4.408e+02  2.796e+02  9.994e-02  6.124e-05  1.861e-06  3.000e-01  3.246e-08  4.600e-07  7.806e-06  1.007e-01  1.985e-04  5.428e-04  7.172e-07 
 6.259e+16  3.936e-02  4.373e+02  2.813e+02  9.994e-02  6.103e-05  1.862e-06  3.000e-01  3.231e-08  4.640e-07  7.789e-06  1.007e-01  1.974e-04  5.297e-04  7.270e-07 
 6.319e+16  3.974e-02  4.353e+02  2.824e+02  9.994e-02  6.120e-05  1.861e-06  3.000e-01  3.228e-08  4.677e-07  7.771e-06  1.007e-01  1.970e-04  5.282e-04  7.311e-07 
 6.379e+16  4.012e-02  4.333e+02  2.834e+02  9.994e-02  6.136e-05  1.861e-06  3.000e-01  3.225e-08  4.714e-07  7.754e-06  1.007e-01  1.967e-04  5.268e-04  7.352e-07 
 6.440e+16  4.050e-02  4.313e+02  2.844e+02  9.994e-02  6.152e-05  1.861e-06  3.000e-01  3.222e-08  4.752e-07  7.737e-06  1.007e-01  1.963e-04  5.253e-04  7.393e-07 
 6.501e+16  4.088e-02  4.293e+02  2.854e+02  9.994e-02  6.169e-05  1.861e-06  3.000e-01  3.219e-08  4.790e-07  7.719e-06  1.007e-01  1.959e-04  5.239e-04  7.434e-07 
 6.563e+16  4.127e-02  4.273e+02  2.864e+02  9.994e-02  6.186e-05  1.861e-06  3.000e-01  3.216e-08  4.828e-07  7.702e-06  1.007e-01  1.955e-04  5.224e-04  7.474e-07 
 6.625e+16  4.167e-02  4.238e+02  2.881e+02  9.994e-02  6.166e-05  1.861e-06  3.000e-01  3.201e-08  4.869e-07  7.683e-06  1.006e-01  1.945e-04  5.098e-04  7.574e-07 
 6.688e+16  4.206e-02  4.219e+02  2.891e+02  9.994e-02  6.182e-05  1.861e-06  3.000e-01  3.198e-08  4.908e-07  7.665e-06  1.006e-01  1.941e-04  5.084e-04  7.615e-07 
 6.752e+16  4.246e-02  4.199e+02  2.901e+02  9.994e-02  6.199e-05  1.860e-06  3.000e-01  3.195e-08  4.947e-07  7.648e-06  1.006e-01  1.938e-04  5.070e-04  7.656e-07 
 6.816e+16  4.286e-02  4.179e+02  2.911e+02  9.994e-02  6.216e-05  1.860e-06  3.000e-01  3.192e-08  4.986e-07  7.630e-06  1.006e-01  1.934e-04  5.056e-04  7.696e-07 
 6.880e+16  4.327e-02  4.159e+02  2.921e+02  9.993e-02  6.233e-05  1.860e-06  3.000e-01  3.189e-08  5.025e-07  7.612e-06  1.006e-01  1.931e-04  5.042e-04  7.737e-07 
 6.946e+16  4.368e-02  4.139e+02  2.930e+02  9.993e-02  6.250e-05  1.860e-06  3.000e-01  3.186e-08  5.065e-07  7.594e-06  1.006e-01  1.927e-04  5.028e-04  7.778e-07 
 7.012e+16  4.410e-02  4.105e+02  2.947e+02  9.993e-02  6.231e-05  1.860e-06  3.000e-01  3.170e-08  5.107e-07  7.574e-06  1.006e-01  1.917e-04  4.907e-04  7.878e-07 
 7.078e+16  4.451e-02  4.086e+02  2.957e+02  9.993e-02  6.248e-05  1.859e-06  3.000e-01  3.167e-08  5.147e-07  7.556e-06  1.006e-01  1.914e-04  4.894e-04  7.919e-07 
 7.145e+16  4.494e-02  4.066e+02  2.967e+02  9.993e-02  6.265e-05  1.859e-06  3.000e-01  3.164e-08  5.188e-07  7.538e-06  1.006e-01  1.910e-04  4.880e-04  7.960e-07 
 7.213e+16  4.536e-02  4.046e+02  2.977e+02  9.993e-02  6.283e-05  1.859e-06  3.000e-01  3.161e-08  5.228e-07  7.520e-06  1.006e-01  1.907e-04  4.867e-04  8.001e-07 
 7.282e+16  4.579e-02  4.027e+02  2.987e+02  9.993e-02  6.301e-05  1.859e-06  3.000e-01  3.158e-08  5.269e-07  7.502e-06  1.006e-01  1.903e-04  4.853e-04  8.042e-07 
 7.351e+16  4.623e-02  4.007e+02  2.997e+02  9.993e-02  6.318e-05  1.858e-06  3.000e-01  3.155e-08  5.310e-07  7.484e-06  1.006e-01  1.900e-04  4.840e-04  8.083e-07 
 7.420e+16  4.667e-02  3.973e+02  3.013e+02  9.993e-02  6.299e-05  1.858e-06  3.000e-01  3.139e-08  5.354e-07  7.463e-06  1.006e-01  1.890e-04  4.723e-04  8.184e-07 
 7.491e+16  4.711e-02  3.954e+02  3.023e+02  9.993e-02  6.317e-05  1.858e-06  3.000e-01  3.135e-08  5.396e-07  7.444e-06  1.006e-01  1.887e-04  4.710e-04  8.225e-07 
 7.562e+16  4.755e-02  3.934e+02  3.033e+02  9.993e-02  6.335e-05  1.858e-06  3.000e-01  3.132e-08  5.437e-07  7.426e-06  1.006e-01  1.883e-04  4.697e-04  8.266e-07 
 7.633e+16  4.800e-02  3.915e+02  3.042e+02  9.993e-02  6.353e-05  1.857e-06  3.000e-01  3.129e-08  5.480e-07  7.408e-06  1.006e-01  1.880e-04  4.684e-04  8.306e-07 
 7.705e+16  4.846e-02  3.896e+02  3.052e+02  9.993e-02  6.371e-05  1.857e-06  3.000e-01  3.126e-08  5.522e-07  7.390e-06  1.006e-01  1.877e-04  4.672e-04  8.347e-07 
 7.778e+16  4.892e-02  3.876e+02  3.062e+02  9.993e-02  6.390e-05  1.857e-06  3.000e-01  3.123e-08  5.565e-07  7.371e-06  1.006e-01  1.873e-04  4.659e-04  8.388e-07 
 7.852e+16  4.938e-02  3.843e+02  3.078e+02  9.993e-02  6.371e-05  1.856e-06  3.000e-01  3.107e-08  5.610e-07  7.349e-06  1.006e-01  1.864e-04  4.546e-04  8.490e-07 
 7.926e+16  4.985e-02  3.824e+02  3.088e+02  9.993e-02  6.389e-05  1.856e-06  3.000e-01  3.103e-08  5.653e-07  7.331e-06  1.006e-01  1.861e-04  4.534e-04  8.531e-07 
 8.001e+16  5.032e-02  3.805e+02  3.098e+02  9.993e-02  6.408e-05  1.856e-06  3.000e-01  3.100e-08  5.697e-07  7.312e-06  1.006e-01  1.858e-04  4.521e-04  8.572e-07 
 8.077e+16  5.080e-02  3.785e+02  3.107e+02  9.993e-02  6.427e-05  1.856e-06  3.000e-01  3.097e-08  5.740e-07  7.294e-06  1.006e-01  1.855e-04  4.509e-04  8.612e-07 
 8.153e+16  5.128e-02  3.766e+02  3.117e+02  9.993e-02  6.446e-05  1.856e-06  3.000e-01  3.094e-08  5.784e-07  7.275e-06  1.006e-01  1.851e-04  4.496e-04  8.653e-07 
 8.231e+16  5.176e-02  3.747e+02  3.126e+02  9.993e-02  6.465e-05  1.855e-06  3.000e-01  3.091e-08  5.829e-07  7.257e-06  1.006e-01  1.848e-04  4.484e-04  8.693e-07 
 8.308e+16  5.225e-02  3.728e+02  3.136e+02  9.993e-02  6.484e-05  1.855e-06  3.000e-01  3.088e-08  5.873e-07  7.238e-06  1.006e-01  1.845e-04  4.472e-04  8.734e-07 
 8.387e+16  5.275e-02  3.695e+02  3.152e+02  9.993e-02  6.465e-05  1.855e-06  3.000e-01  3.071e-08  5.920e-07  7.215e-06  1.006e-01  1.836e-04  4.364e-04  8.837e-07 
 8.466e+16  5.324e-02  3.676e+02  3.162e+02  9.993e-02  6.484e-05  1.854e-06  3.000e-01  3.068e-08  5.965e-07  7.196e-06  1.006e-01  1.833e-04  4.351e-04  8.878e-07 
 8.546e+16  5.375e-02  3.657e+02  3.171e+02  9.993e-02  6.504e-05  1.854e-06  3.000e-01  3.065e-08  6.011e-07  7.177e-06  1.006e-01  1.830e-04  4.339e-04  8.918e-07 
 8.627e+16  5.425e-02  3.638e+02  3.181e+02  9.993e-02  6.524e-05  1.854e-06  3.000e-01  3.061e-08  6.056e-07  7.159e-06  1.005e-01  1.827e-04  4.328e-04  8.958e-07 
 8.708e+16  5.477e-02  3.620e+02  3.190e+02  9.993e-02  6.543e-05  1.854e-06  3.000e-01  3.058e-08  6.102e-07  7.140e-06  1.005e-01  1.824e-04  4.316e-04  8.999e-07 
 8.791e+16  5.528e-02  3.601e+02  3.200e+02  9.993e-02  6.563e-05  1.854e-06  3.000e-01  3.055e-08  6.149e-07  7.121e-06  1.005e-01  1.821e-04  4.304e-04  9.039e-07 
 8.874e+16  5.581e-02  3.569e+02  3.216e+02  9.993e-02  6.545e-05  1.853e-06  3.000e-01  3.039e-08  6.197e-07  7.097e-06  1.005e-01  1.812e-04  4.199e-04  9.143e-07 
 8.957e+16  5.633e-02  3.550e+02  3.225e+02  9.993e-02  6.565e-05  1.853e-06  3.000e-01  3.035e-08  6.244e-07  7.078e-06  1.005e-01  1.809e-04  4.188e-04  9.183e-07 
 9.042e+16  5.687e-02  3.531e+02  3.234e+02  9.993e-02  6.585e-05  1.853e-06  3.000e-01  3.032e-08  6.291e-07  7.060e-06  1.005e-01  1.806e-04  4.176e-04  9.224e-07 
 9.127e+16  5.740e-02  3.512e+02  3.244e+02  9.993e-02  6.606e-05  1.852e-06  3.000e-01  3.029e-08  6.339e-07  7.041e-06  1.005e-01  1.804e-04  4.165e-04  9.264e-07 
 9.214e+16  5.794e-02  3.494e+02  3.253e+02  9.993e-02  6.626e-05  1.852e-06  3.000e-01  3.026e-08  6.387e-07  7.022e-06  1.005e-01  1.801e-04  4.153e-04  9.304e-07 
 9.300e+16  5.849e-02  3.475e+02  3.262e+02  9.993e-02  6.647e-05  1.852e-06  3.000e-01  3.023e-08  6.435e-07  7.003e-06  1.005e-01  1.798e-04  4.142e-04  9.344e-07 
 9.388e+16  5.904e-02  3.443e+02  3.278e+02  9.993e-02  6.629e-05  1.851e-06  3.000e-01  3.006e-08  6.485e-07  6.978e-06  1.005e-01  1.789e-04  4.041e-04  9.449e-07 
 9.477e+16  5.960e-02  3.425e+02  3.288e+02  9.993e-02  6.650e-05  1.851e-06  3.000e-01  3.003e-08  6.534e-07  6.959e-06  1.005e-01  1.787e-04  4.030e-04  9.489e-07 
 9.566e+16  6.016e-02  3.406e+02  3.297e+02  9.993e-02  6.671e-05  1.851e-06  3.000e-01  3.000e-08  6.583e-07  6.941e-06  1.005e-01  1.784e-04  4.019e-04  9.529e-07 
 9.656e+16  6.073e-02  3.388e+02  3.306e+02  9.993e-02  6.692e-05  1.851e-06  3.000e-01  2.996e-08  6.632e-07  6.922e-06  1.005e-01  1.781e-04  4.007e-04  9.568e-07 
 9.747e+16  6.130e-02  3.370e+02  3.315e+02  9.993e-02  6.714e-05  1.851e-06  3.000e-01  2.993e-08  6.682e-07  6.903e-06  1.005e-01  1.778e-04  3.996e-04  9.608e-07 
 9.839e+16  6.188e-02  3.351e+02  3.324e+02  9.993e-02  6.735e-05  1.851e-06  3.000e-01  2.990e-08  6.732e-07  6.884e-06  1.005e-01  1.776e-04  3.985e-04  9.648e-07 
 9.932e+16  6.246e-02  3.333e+02  3.334e+02  9.993e-02  6.757e-05  1.851e-06  3.000e-01  2.987e-08  6.782e-07  6.865e-06  1.005e-01  1.773e-04  3.974e-04  9.687e-07 
 1.003e+17  6.305e-02  3.302e+02  3.349e+02  9.993e-02  6.739e-05  1.850e-06  3.000e-01  2.970e-08  6.834e-07  6.840e-06  1.005e-01  1.765e-04  3.877e-04  9.793e-07 
 1.012e+17  6.364e-02  3.283e+02  3.358e+02  9.993e-02  6.761e-05  1.850e-06  3.000e-01  2.967e-08  6.885e-07  6.821e-06  1.005e-01  1.762e-04  3.866e-04  9.832e-07 
 1.022e+17  6.424e-02  3.265e+02  3.367e+02  9.993e-02  6.783e-05  1.850e-06  3.000e-01  2.964e-08  6.936e-07  6.802e-06  1.005e-01  1.759e-04  3.856e-04  9.872e-07 
 1.031e+17  6.485e-02  3.247e+02  3.376e+02  9.993e-02  6.806e-05  1.850e-06  3.000e-01  2.961e-08  6.988e-07  6.783e-06  1.005e-01  1.757e-04  3.845e-04  9.912e-07 
 1.041e+17  6.546e-02  3.229e+02  3.386e+02  9.993e-02  6.828e-05  1.850e-06  3.000e-01  2.958e-08  7.040e-07  6.764e-06  1.005e-01  1.754e-04  3.834e-04  9.951e-07 
 1.051e+17  6.608e-02  3.211e+02  3.395e+02  9.993e-02  6.851e-05  1.850e-06  3.000e-01  2.955e-08  7.093e-07  6.745e-06  1.005e-01  1.751e-04  3.823e-04  9.990e-07 
 1.061e+17  6.670e-02  3.193e+02  3.404e+02  9.993e-02  6.874e-05  1.850e-06  3.000e-01  2.952e-08  7.145e-07  6.726e-06  1.005e-01  1.749e-04  3.813e-04  1.003e-06 
 1.071e+17  6.733e-02  3.162e+02  3.419e+02  9.993e-02  6.857e-05  1.850e-06  3.000e-01  2.935e-08  7.199e-07  6.700e-06  1.005e-01  1.741e-04  3.719e-04  1.014e-06 
 1.081e+17  6.796e-02  3.144e+02  3.428e+02  9.993e-02  6.880e-05  1.850e-06  3.000e-01  2.932e-08  7.253e-07  6.681e-06  1.005e-01  1.738e-04  3.709e-04  1.017e-06 
 1.091e+17  6.860e-02  3.126e+02  3.437e+02  9.993e-02  6.903e-05  1.850e-06  3.000e-01  2.929e-08  7.306e-07  6.662e-06  1.005e-01  1.736e-04  3.698e-04  1.021e-06 
 1.101e+17  6.924e-02  3.109e+02  3.446e+02  9.993e-02  6.927e-05  1.850e-06  3.000e-01  2.926e-08  7.361e-07  6.643e-06  1.005e-01  1.733e-04  3.688e-04  1.025e-06 
 1.111e+17  6.990e-02  3.091e+02  3.455e+02  9.993e-02  6.951e-05  1.850e-06  3.000e-01  2.923e-08  7.415e-07  6.624e-06  1.005e-01  1.731e-04  3.678e-04  1.029e-06 
 1.122e+17  7.055e-02  3.073e+02  3.463e+02  9.993e-02  6.974e-05  1.850e-06  3.000e-01  2.920e-08  7.470e-07  6.605e-06  1.005e-01  1.728e-04  3.667e-04  1.033e-06 
 1.132e+17  7.122e-02  3.055e+02  3.472e+02  9.993e-02  6.999e-05  1.851e-06  3.000e-01  2.917e-08  7.525e-07  6.586e-06  1.005e-01  1.726e-04  3.657e-04  1.037e-06 
 1.143e+17  7.189e-02  3.025e+02  3.487e+02  9.993e-02  6.982e-05  1.850e-06  3.000e-01  2.900e-08  7.581e-07  6.560e-06  1.005e-01  1.718e-04  3.567e-04  1.048e-06 
 1.154e+17  7.256e-02  3.008e+02  3.496e+02  9.993e-02  7.006e-05  1.850e-06  3.000e-01  2.897e-08  7.637e-07  6.541e-06  1.005e-01  1.716e-04  3.557e-04  1.051e-06 
 1.165e+17  7.324e-02  2.990e+02  3.505e+02  9.993e-02  7.031e-05  1.850e-06  3.000e-01  2.894e-08  7.694e-07  6.522e-06  1.005e-01  1.714e-04  3.547e-04  1.055e-06 
 1.176e+17  7.393e-02  2.973e+02  3.514e+02  9.993e-02  7.056e-05  1.850e-06  3.000e-01  2.891e-08  7.750e-07  6.503e-06  1.005e-01  1.711e-04  3.537e-04  1.059e-06 
 1.187e+17  7.463e-02  2.955e+02  3.522e+02  9.993e-02  7.081e-05  1.851e-06  3.000e-01  2.888e-08  7.807e-07  6.484e-06  1.005e-01  1.709e-04  3.527e-04  1.063e-06 
 1.198e+17  7.533e-02  2.938e+02  3.531e+02  9.993e-02  7.106e-05  1.851e-06  3.000e-01  2.885e-08  7.865e-07  6.465e-06  1.004e-01  1.706e-04  3.517e-04  1.067e-06 
 1.209e+17  7.604e-02  2.920e+02  3.540e+02  9.993e-02  7.132e-05  1.852e-06  3.000e-01  2.882e-08  7.923e-07  6.446e-06  1.004e-01  1.704e-04  3.507e-04  1.071e-06 
 1.220e+17  7.675e-02  2.891e+02  3.555e+02  9.993e-02  7.116e-05  1.851e-06  3.000e-01  2.866e-08  7.981e-07  6.420e-06  1.004e-01  1.697e-04  3.420e-04  1.081e-06 
 1.232e+17  7.747e-02  2.873e+02  3.563e+02  9.993e-02  7.141e-05  1.851e-06  3.000e-01  2.863e-08  8.040e-07  6.401e-06  1.004e-01  1.694e-04  3.410e-04  1.085e-06 
 1.243e+17  7.820e-02  2.856e+02  3.572e+02  9.993e-02  7.167e-05  1.852e-06  3.000e-01  2.860e-08  8.099e-07  6.382e-06  1.004e-01  1.692e-04  3.401e-04  1.089e-06 
 1.255e+17  7.893e-02  2.839e+02  3.581e+02  9.992e-02  7.194e-05  1.852e-06  3.000e-01  2.857e-08  8.159e-07  6.364e-06  1.004e-01  1.690e-04  3.391e-04  1.093e-06 
 1.267e+17  7.967e-02  2.822e+02  3.589e+02  9.992e-02  7.220e-05  1.852e-06  3.000e-01  2.855e-08  8.218e-07  6.345e-06  1.004e-01  1.688e-04  3.381e-04  1.096e-06 
 1.279e+17  8.042e-02  2.805e+02  3.598e+02  9.992e-02  7.247e-05  1.853e-06  3.000e-01  2.852e-08  8.279e-07  6.326e-06  1.004e-01  1.685e-04  3.372e-04  1.100e-06 
 1.291e+17  8.118e-02  2.787e+02  3.606e+02  9.992e-02  7.274e-05  1.854e-06  3.000e-01  2.849e-08  8.339e-07  6.307e-06  1.004e-01  1.683e-04  3.362e-04  1.104e-06 
 1.303e+17  8.194e-02  2.759e+02  3.621e+02  9.992e-02  7.258e-05  1.853e-06  3.000e-01  2.833e-08  8.400e-07  6.281e-06  1.004e-01  1.676e-04  3.279e-04  1.115e-06 
 1.315e+17  8.271e-02  2.742e+02  3.629e+02  9.992e-02  7.286e-05  1.853e-06  3.000e-01  2.830e-08  8.462e-07  6.262e-06  1.004e-01  1.674e-04  3.269e-04  1.118e-06 
 1.327e+17  8.348e-02  2.725e+02  3.638e+02  9.992e-02  7.313e-05  1.854e-06  3.000e-01  2.827e-08  8.524e-07  6.243e-06  1.004e-01  1.672e-04  3.259e-04  1.122e-06 
 1.340e+17  8.427e-02  2.708e+02  3.646e+02  9.992e-02  7.341e-05  1.855e-06  3.000e-01  2.825e-08  8.586e-07  6.224e-06  1.004e-01  1.670e-04  3.250e-04  1.126e-06 
 1.352e+17  8.506e-02  2.691e+02  3.655e+02  9.992e-02  7.369e-05  1.855e-06  3.000e-01  2.822e-08  8.649e-07  6.205e-06  1.004e-01  1.667e-04  3.241e-04  1.130e-06 
 1.365e+17  8.585e-02  2.674e+02  3.663e+02  9.992e-02  7.397e-05  1.856e-06  3.000e-01  2.819e-08  8.713e-07  6.187e-06  1.004e-01  1.665e-04  3.231e-04  1.133e-06 
 1.378e+17  8.666e-02  2.657e+02  3.671e+02  9.992e-02  7.426e-05  1.857e-06  3.000e-01  2.817e-08  8.776e-07  6.168e-06  1.004e-01  1.663e-04  3.222e-04  1.137e-06 
 1.391e+17  8.747e-02  2.629e+02  3.685e+02  9.992e-02  7.412e-05  1.856e-06  3.000e-01  2.800e-08  8.840e-07  6.142e-06  1.004e-01  1.656e-04  3.142e-04  1.148e-06 
 1.404e+17  8.829e-02  2.612e+02  3.694e+02  9.992e-02  7.441e-05  1.857e-06  3.000e-01  2.798e-08  8.904e-07  6.123e-06  1.004e-01  1.654e-04  3.132e-04  1.151e-06 
 1.417e+17  8.912e-02  2.596e+02  3.702e+02  9.992e-02  7.470e-05  1.858e-06  3.000e-01  2.795e-08  8.970e-07  6.104e-06  1.004e-01  1.652e-04  3.123e-04  1.155e-06 
 1.430e+17  8.996e-02  2.579e+02  3.710e+02  9.992e-02  7.499e-05  1.859e-06  3.000e-01  2.793e-08  9.035e-07  6.086e-06  1.004e-01  1.650e-04  3.114e-04  1.159e-06 
 1.444e+17  9.080e-02  2.563e+02  3.719e+02  9.992e-02  7.529e-05  1.860e-06  3.000e-01  2.790e-08  9.101e-07  6.067e-06  1.004e-01  1.648e-04  3.105e-04  1.163e-06 
 1.457e+17  9.165e-02  2.546e+02  3.727e+02  9.992e-02  7.559e-05  1.861e-06  3.000e-01  2.788e-08  9.168e-07  6.049e-06  1.004e-01  1.646e-04  3.096e-04  1.166e-06 
 1.471e+17  9.251e-02  2.530e+02  3.735e+02  9.992e-02  7.590e-05  1.862e-06  3.000e-01  2.786e-08  9.235e-07  6.030e-06  1.004e-01  1.644e-04  3.086e-04  1.170e-06 
 1.485e+17  9.338e-02  2.513e+02  3.743e+02  9.992e-02  7.620e-05  1.863e-06  3.000e-01  2.783e-08  9.302e-07  6.012e-06  1.004e-01  1.642e-04  3.077e-04  1.173e-06 
 1.499e+17  9.425e-02  2.486e+02  3.757e+02  9.992e-02  7.607e-05  1.863e-06  3.000e-01  2.767e-08  9.369e-07  5.985e-06  1.004e-01  1.635e-04  3.000e-04  1.184e-06 
 1.513e+17  9.513e-02  2.469e+02  3.765e+02  9.992e-02  7.638e-05  1.864e-06  3.000e-01  2.765e-08  9.437e-07  5.967e-06  1.004e-01  1.634e-04  2.991e-04  1.188e-06 
 1.527e+17  9.603e-02  2.453e+02  3.773e+02  9.992e-02  7.669e-05  1.865e-06  3.000e-01  2.763e-08  9.506e-07  5.948e-06  1.004e-01  1.632e-04  2.982e-04  1.191e-06 
 1.541e+17  9.692e-02  2.437e+02  3.782e+02  9.992e-02  7.701e-05  1.866e-06  3.000e-01  2.760e-08  9.576e-07  5.930e-06  1.004e-01  1.630e-04  2.973e-04  1.195e-06 
 1.556e+17  9.783e-02  2.421e+02  3.790e+02  9.992e-02  7.733e-05  1.867e-06  3.000e-01  2.758e-08  9.646e-07  5.912e-06  1.004e-01  1.628e-04  2.964e-04  1.199e-06 
 1.570e+17  9.875e-02  2.404e+02  3.798e+02  9.992e-02  7.765e-05  1.868e-06  3.000e-01  2.756e-08  9.716e-07  5.893e-06  1.004e-01  1.626e-04  2.956e-04  1.202e-06 
 1.585e+17  9.967e-02  2.388e+02  3.806e+02  9.992e-02  7.798e-05  1.870e-06  3.000e-01  2.754e-08  9.787e-07  5.875e-06  1.004e-01  1.624e-04  2.947e-04  1.206e-06 
 1.600e+17  1.006e-01  2.372e+02  3.814e+02  9.992e-02  7.831e-05  1.871e-06  3.000e-01  2.752e-08  9.858e-07  5.857e-06  1.004e-01  1.622e-04  2.938e-04  1.209e-06 
 1.615e+17  1.015e-01  2.346e+02  3.827e+02  9.992e-02  7.819e-05  1.871e-06  3.000e-01  2.736e-08  9.928e-07  5.831e-06  1.004e-01  1.616e-04  2.864e-04  1.220e-06 
 1.630e+17  1.025e-01  2.330e+02  3.835e+02  9.992e-02  7.852e-05  1.873e-06  3.000e-01  2.734e-08  1.000e-06  5.812e-06  1.004e-01  1.614e-04  2.855e-04  1.223e-06 
 1.645e+17  1.035e-01  2.314e+02  3.843e+02  9.992e-02  7.886e-05  1.874e-06  3.000e-01  2.732e-08  1.007e-06  5.794e-06  1.004e-01  1.612e-04  2.847e-04  1.227e-06 
 1.660e+17  1.044e-01  2.298e+02  3.851e+02  9.992e-02  7.920e-05  1.876e-06  3.000e-01  2.730e-08  1.015e-06  5.776e-06  1.004e-01  1.610e-04  2.838e-04  1.230e-06 
 1.676e+17  1.054e-01  2.282e+02  3.859e+02  9.992e-02  7.955e-05  1.877e-06  3.000e-01  2.728e-08  1.022e-06  5.758e-06  1.004e-01  1.608e-04  2.829e-04  1.234e-06 
 1.692e+17  1.064e-01  2.266e+02  3.867e+02  9.992e-02  7.989e-05  1.879e-06  3.000e-01  2.726e-08  1.030e-06  5.740e-06  1.004e-01  1.607e-04  2.821e-04  1.238e-06 
 1.708e+17  1.074e-01  2.251e+02  3.875e+02  9.992e-02  8.025e-05  1.881e-06  3.000e-01  2.724e-08  1.037e-06  5.722e-06  1.004e-01  1.605e-04  2.812e-04  1.241e-06 
 1.723e+17  1.084e-01  2.235e+02  3.883e+02  9.992e-02  8.060e-05  1.882e-06  3.000e-01  2.722e-08  1.045e-06  5.704e-06  1.004e-01  1.603e-04  2.803e-04  1.245e-06 
 1.740e+17  1.094e-01  2.209e+02  3.895e+02  9.992e-02  8.049e-05  1.883e-06  3.000e-01  2.707e-08  1.052e-06  5.678e-06  1.004e-01  1.597e-04  2.732e-04  1.255e-06 
 1.756e+17  1.104e-01  2.194e+02  3.903e+02  9.992e-02  8.085e-05  1.884e-06  3.000e-01  2.705e-08  1.060e-06  5.660e-06  1.003e-01  1.595e-04  2.724e-04  1.258e-06 
 1.772e+17  1.115e-01  2.178e+02  3.911e+02  9.992e-02  8.122e-05  1.886e-06  3.000e-01  2.703e-08  1.068e-06  5.642e-06  1.003e-01  1.593e-04  2.715e-04  1.262e-06 
 1.789e+17  1.125e-01  2.162e+02  3.919e+02  9.991e-02  8.159e-05  1.888e-06  3.000e-01  2.702e-08  1.075e-06  5.625e-06  1.003e-01  1.592e-04  2.707e-04  1.265e-06 
 1.806e+17  1.136e-01  2.147e+02  3.926e+02  9.991e-02  8.196e-05  1.890e-06  3.000e-01  2.700e-08  1.083e-06  5.607e-06  1.003e-01  1.590e-04  2.699e-04  1.269e-06 
 1.822e+17  1.146e-01  2.132e+02  3.934e+02  9.991e-02  8.234e-05  1.892e-06  3.000e-01  2.698e-08  1.091e-06  5.589e-06  1.003e-01  1.588e-04  2.690e-04  1.272e-06 
 1.840e+17  1.157e-01  2.116e+02  3.942e+02  9.991e-02  8.272e-05  1.894e-06  3.000e-01  2.697e-08  1.099e-06  5.572e-06  1.003e-01  1.587e-04  2.682e-04  1.276e-06 
 1.857e+17  1.168e-01  2.101e+02  3.950e+02  9.991e-02  8.311e-05  1.897e-06  3.000e-01  2.695e-08  1.107e-06  5.554e-06  1.003e-01  1.585e-04  2.673e-04  1.279e-06 
 1.874e+17  1.179e-01  2.086e+02  3.957e+02  9.991e-02  8.350e-05  1.899e-06  3.000e-01  2.694e-08  1.115e-06  5.536e-06  1.003e-01  1.583e-04  2.665e-04  1.282e-06 
 1.892e+17  1.190e-01  2.061e+02  3.970e+02  9.991e-02  8.340e-05  1.900e-06  3.000e-01  2.679e-08  1.123e-06  5.511e-06  1.003e-01  1.577e-04  2.597e-04  1.293e-06 
 1.909e+17  1.201e-01  2.046e+02  3.977e+02  9.991e-02  8.380e-05  1.902e-06  3.000e-01  2.678e-08  1.131e-06  5.493e-06  1.003e-01  1.576e-04  2.589e-04  1.296e-06 
 1.927e+17  1.212e-01  2.030e+02  3.985e+02  9.991e-02  8.420e-05  1.904e-06  3.000e-01  2.676e-08  1.140e-06  5.476e-06  1.003e-01  1.574e-04  2.581e-04  1.300e-06 
 1.945e+17  1.223e-01  2.015e+02  3.992e+02  9.991e-02  8.461e-05  1.907e-06  3.000e-01  2.675e-08  1.148e-06  5.459e-06  1.003e-01  1.573e-04  2.572e-04  1.303e-06 
 1.963e+17  1.235e-01  2.000e+02  4.000e+02  9.991e-02  8.501e-05  1.909e-06  3.000e-01  2.674e-08  1.157e-06  5.441e-06  1.003e-01  1.571e-04  2.564e-04  1.306e-06 
 1.982e+17  1.246e-01  1.985e+02  4.007e+02  9.991e-02  8.543e-05  1.912e-06  3.000e-01  2.673e-08  1.165e-06  5.424e-06  1.003e-01  1.569e-04  2.556e-04  1.310e-06 
 2.000e+17  1.258e-01  1.970e+02  4.015e+02  9.991e-02  8.585e-05  1.915e-06  3.000e-01  2.671e-08  1.174e-06  5.407e-06  1.003e-01  1.568e-04  2.548e-04  1.313e-06 
 2.019e+17  1.270e-01  1.956e+02  4.022e+02  9.991e-02  8.627e-05  1.917e-06  3.000e-01  2.670e-08  1.182e-06  5.390e-06  1.003e-01  1.566e-04  2.540e-04  1.316e-06 
 2.038e+17  1.282e-01  1.941e+02  4.030e+02  9.991e-02  8.670e-05  1.920e-06  3.000e-01  2.669e-08  1.191e-06  5.372e-06  1.003e-01  1.565e-04  2.532e-04  1.319e-06 
